+1  54:0.095915 288:0.095915 535:0.186766 736:0.095915 855:0.200407 1133:0.186766 1269:0.095915 1339:0.095915 1699:0.095915 2205:0.173270 2622:0.095915 3197:0.095915 3400:0.095915 4184:0.173270 4622:0.095915 4983:0.095915 4996:0.149175 5082:0.095915 6083:0.095915 6325:0.095915 6658:0.095915 6719:0.095915 7510:0.095915 7690:0.095915 7693:0.095915 8115:0.149175 9348:0.095915 9641:0.095915 9881:0.095915 9925:0.095915 10008:0.173270 11051:0.149175 11436:0.095915 11784:0.095915 13055:0.195067 13380:0.095915 13873:0.173270 15257:0.095915 15513:0.095915 16977:0.149175 17056:0.095915 17318:0.149175 17500:0.095915 17579:0.149175 17924:0.173270 18002:0.095915 18628:0.149175 18759:0.095915 18962:0.095915 19382:0.095915 19598:0.095915 19621:0.095915 19662:0.149175 20033:0.173270 20776:0.095915 20949:0.149175 21703:0.095915 21753:0.095915 21967:0.095915 22194:0.095915 22597:0.095915 22655:0.173270 23290:0.095915 23342:0.095915 24394:0.095915 24430:0.095915 25066:0.095915 25162:0.095915
+1  288:0.225290 434:0.225290 535:0.225290 1133:0.225290 4860:0.127330 5126:0.127330 5284:0.127330 5502:0.127330 9009:0.225290 9822:0.127330 10003:0.195802 10209:0.225290 10531:0.195802 11227:0.127330 12178:0.127330 12731:0.127330 13109:0.195802 13225:0.127330 13339:0.240825 14106:0.127330 15399:0.127330 15747:0.195802 15991:0.127330 16829:0.195802 17433:0.127330 17515:0.127330 17538:0.127330 17946:0.195802 18256:0.127330 18560:0.127330 19025:0.127330 20949:0.127330 22745:0.127330 23512:0.127330 23910:0.127330 24030:0.225290
+1  288:0.235649 1133:0.235649 3253:0.235649 3808:0.133472 4540:0.251679 4860:0.133472 5126:0.133472 5284:0.133472 5502:0.205006 7330:0.133472 8415:0.235649 9009:0.251679 9822:0.133472 9915:0.133472 10003:0.133472 10531:0.205006 12348:0.133472 12731:0.133472 13109:0.235649 13225:0.133472 14106:0.133472 15399:0.133472 15991:0.133472 16829:0.205006 17433:0.133472 17515:0.205006 17538:0.133472 17946:0.133472 18256:0.133472 18560:0.133472 19025:0.133472 22745:0.133472 22747:0.133472 23512:0.133472 23910:0.133472
+1  284:0.141519 288:0.185921 556:0.090799 739:0.090799 971:0.090799 1133:0.177764 1269:0.164667 1730:0.090799 2462:0.090799 2522:0.090799 2762:0.090799 2897:0.194814 3087:0.090799 3140:0.090799 3845:0.090799 4622:0.141519 4948:0.090799 4957:0.090799 4983:0.141519 5191:0.141519 5350:0.090799 6684:0.141519 6787:0.090799 7131:0.090799 7351:0.090799 7555:0.090799 8442:0.090799 9757:0.141519 9822:0.141519 9905:0.090799 9977:0.090799 10136:0.090799 10513:0.141519 10875:0.090799 11367:0.090799 11502:0.185921 12134:0.090799 13210:0.141519 13296:0.090799 13354:0.177764 13817:0.090799 13977:0.090799 14079:0.090799 14106:0.090799 14280:0.090799 14721:0.090799 15189:0.090799 15554:0.090799 15726:0.185921 15878:0.141519 15959:0.090799 17054:0.090799 17332:0.090799 17504:0.090799 17756:0.090799 17927:0.090799 18196:0.164667 18212:0.090799 18471:0.164667 18497:0.090799 18560:0.090799 19434:0.090799 19643:0.090799 20132:0.090799 20350:0.090799 22156:0.141519 22416:0.090799 22460:0.090799 22665:0.090799 23177:0.090799 23291:0.090799 23633:0.141519 24059:0.090799 24486:0.090799 24878:0.141519 24902:0.090799 25044:0.090799
+1  288:0.111648 331:0.060241 424:0.060241 539:0.095024 549:0.095024 751:0.060241 919:0.060241 1133:0.128078 1246:0.095024 1641:0.060241 1822:0.128078 1937:0.095024 2731:0.095024 2782:0.095024 2793:0.060241 2837:0.121544 3022:0.060241 3136:0.060241 3268:0.060241 3407:0.060241 3412:0.060241 3434:0.060241 3851:0.111648 4290:0.095024 4489:0.095024 4541:0.060241 4562:0.060241 4601:0.060241 5060:0.095024 5070:0.060241 5126:0.060241 5191:0.060241 5215:0.060241 5335:0.060241 5568:0.060241 5891:0.060241 6001:0.060241 6047:0.060241 6128:0.060241 6136:0.060241 6215:0.060241 6359:0.128078 6398:0.111648 6461:0.095024 6470:0.095024 6505:0.095024 6660:0.060241 6661:0.060241 6684:0.095024 6693:0.060241 6787:0.060241 6816:0.060241 6849:0.060241 8215:0.060241 8232:0.060241 8347:0.060241 8506:0.095024 8763:0.060241 8811:0.060241 8815:0.060241 9532:0.060241 9559:0.111648 9757:0.060241 9859:0.060241 10003:0.060241 10067:0.060241 10091:0.060241 10136:0.060241 10164:0.060241 10609:0.060241 10676:0.060241 10777:0.060241 10932:0.095024 10960:0.111648 11122:0.095024 11366:0.128078 11367:0.060241 11548:0.060241 12134:0.060241 12327:0.060241 12343:0.060241 12519:0.060241 12595:0.060241 12662:0.060241 12786:0.095024 12980:0.060241 13336:0.060241 13380:0.095024 13764:0.060241 14011:0.060241 14171:0.060241 14433:0.060241 14451:0.095024 14517:0.060241 14590:0.060241 14888:0.060241 15189:0.060241 15334:0.060241 15341:0.095024 15399:0.060241 15514:0.060241 15820:0.128078 15863:0.060241 16013:0.095024 16227:0.060241 16511:0.060241 16829:0.095024 16846:0.060241 16978:0.060241 17139:0.060241 17296:0.111648 17408:0.060241 17515:0.095024 17557:0.060241 18049:0.111648 18154:0.060241 18276:0.060241 18381:0.095024 18432:0.128078 18560:0.060241 18753:0.095024 18873:0.095024 19438:0.060241 19550:0.138464 19662:0.060241 19749:0.128078 20006:0.060241 20177:0.095024 20232:0.060241 20241:0.121544 20609:0.111648 20649:0.095024 20847:0.060241 20904:0.060241 20949:0.128078 21331:0.060241 21340:0.060241 21344:0.060241 21704:0.111648 22068:0.060241 22248:0.060241 22259:0.060241 22263:0.060241 22326:0.060241 22416:0.060241 22441:0.060241 22745:0.060241 22899:0.095024 23014:0.060241 23044:0.060241 23116:0.095024 23233:0.060241 23260:0.060241 23277:0.060241 23586:0.095024 23618:0.060241 23763:0.060241 23826:0.111648 23956:0.060241 23982:0.095024 24197:0.060241 24205:0.060241 24213:0.060241 24376:0.060241 25018:0.060241
-1  288:0.124075 739:0.124075 1269:0.220380 1921:0.124075 2403:0.124075 3315:0.191197 3988:0.235946 3994:0.124075 4840:0.124075 4948:0.124075 6359:0.124075 6541:0.124075 6816:0.191197 10003:0.124075 10049:0.191197 10116:0.124075 10932:0.124075 11915:0.191197 11946:0.124075 14517:0.124075 15273:0.124075 15684:0.124075 15820:0.124075 16745:0.124075 17946:0.124075 18311:0.124075 18497:0.124075 18628:0.124075 19375:0.124075 20178:0.124075 20649:0.191197 20967:0.244925 21019:0.191197 21333:0.244925 22655:0.235946 22993:0.124075 24156:0.124075 24197:0.220380 24569:0.191197 24878:0.124075
-1  266:0.088320 288:0.173268 290:0.137769 739:0.088320 771:0.088320 1375:0.088320 1377:0.088320 1453:0.137769 1966:0.088320 2403:0.088320 2723:0.088320 3693:0.088320 3988:0.173268 3993:0.137769 3994:0.088320 4224:0.088320 4622:0.088320 4948:0.137769 5126:0.137769 5191:0.137769 5813:0.088320 5869:0.088320 6269:0.088320 6343:0.088320 6452:0.088320 6684:0.088320 6702:0.160409 6755:0.088320 7623:0.137769 8442:0.088320 8815:0.088320 9201:0.137769 9757:0.088320 10003:0.160409 10742:0.088320 10774:0.088320 10932:0.088320 10949:0.088320 11307:0.088320 11326:0.160409 12242:0.088320 12430:0.088320 13380:0.137769 13491:0.088320 15035:0.088320 15218:0.088320 15273:0.160409 15494:0.088320 15674:0.088320 15684:0.088320 15766:0.088320 15820:0.088320 16277:0.088320 16703:0.088320 16829:0.088320 16880:0.088320 16927:0.088320 17451:0.088320 17649:0.088320 17874:0.088320 17946:0.088320 18231:0.160409 19375:0.173268 20350:0.088320 20522:0.088320 20649:0.160409 20709:0.181313 20913:0.088320 20916:0.088320 20967:0.186602 21019:0.137769 21085:0.088320 21459:0.088320 21627:0.088320 21780:0.088320 22641:0.088320 22655:0.173268 22685:0.088320 22867:0.088320 23956:0.088320 24403:0.088320 24509:0.088320
-1  288:0.255917 1291:0.208735 2136:0.136012 4066:0.136012 4948:0.136012 5633:0.136012 6817:0.136012 7581:0.136012 10774:0.136012 11227:0.136012 12825:0.136012 14298:0.264911 14564:0.136012 14683:0.239767 14970:0.136012 16409:0.208735 16432:0.239767 17332:0.136012 17504:0.255917 17557:0.136012 17705:0.136012 18560:0.239767 18781:0.136012 18815:0.136012 20967:0.264911 21967:0.136012 22263:0.136012 22745:0.136012 22747:0.136012 22993:0.136012 23308:0.208735 23740:0.136012 24197:0.136012
-1  20:0.047912 38:0.047912 78:0.047912 113:0.047912 130:0.047912 276:0.047912 288:0.103447 290:0.047912 560:0.047912 657:0.047912 945:0.047912 1024:0.047912 1107:0.047912 1132:0.047912 1133:0.075955 1208:0.047912 1269:0.047912 1291:0.047912 1336:0.047912 1400:0.047912 1449:0.047912 1453:0.107435 1497:0.047912 1583:0.047912 1822:0.075955 1998:0.075955 2136:0.047912 2258:0.047912 2276:0.075955 2355:0.075955 2373:0.075955 2403:0.047912 2460:0.075955 2731:0.047912 2749:0.075955 2782:0.103447 2837:0.047912 3136:0.047912 3471:0.047912 3649:0.047912 3918:0.047912 3988:0.089600 3994:0.075955 4014:0.075955 4029:0.047912 4290:0.075955 4414:0.047912 4541:0.047912 4652:0.047912 4672:0.075955 4948:0.089600 5117:0.047912 5126:0.089600 5191:0.103447 5198:0.047912 5215:0.047912 5268:0.103447 5337:0.047912 5512:0.047912 5589:0.047912 5606:0.075955 5712:0.047912 5740:0.047912 5762:0.047912 5813:0.047912 5865:0.047912 5974:0.075955 5984:0.097875 6306:0.075955 6359:0.047912 6398:0.075955 6470:0.097875 6505:0.103447 6661:0.075955 6678:0.075955 6684:0.047912 6733:0.047912 6816:0.047912 6830:0.047912 6954:0.047912 7026:0.047912 7141:0.047912 7378:0.047912 7416:0.047912 7510:0.047912 8028:0.047912 8185:0.075955 8215:0.119168 8442:0.047912 8504:0.047912 8506:0.047912 8515:0.047912 8544:0.047912 8614:0.089600 8815:0.047912 9277:0.047912 9466:0.097875 9498:0.047912 9559:0.089600 9567:0.047912 9757:0.047912 9905:0.047912 10003:0.047912 10062:0.047912 10116:0.047912 10136:0.047912 10396:0.047912 10494:0.047912 10500:0.047912 10531:0.047912 10617:0.097875 10676:0.097875 10687:0.047912 10742:0.047912 10774:0.047912 10790:0.047912 11227:0.047912 11366:0.047912 11367:0.107435 11402:0.047912 11424:0.047912 11439:0.047912 11568:0.047912 11594:0.047912 11729:0.075955 12134:0.075955 12327:0.047912 12343:0.047912 12519:0.047912 12733:0.047912 12739:0.047912 12823:0.047912 12980:0.047912 13013:0.047912 13202:0.047912 13236:0.047912 13296:0.047912 13336:0.089600 13824:0.089600 13909:0.047912 13988:0.047912 14005:0.047912 14064:0.047912 14079:0.047912 14082:0.047912 14172:0.075955 14316:0.047912 14365:0.047912 14397:0.047912 14402:0.075955 14683:0.097875 14805:0.089600 14888:0.047912 14911:0.047912 14964:0.089600 15076:0.047912 15218:0.075955 15284:0.047912 15820:0.107435 15928:0.047912 15959:0.089600 16013:0.047912 16277:0.047912 16432:0.047912 16470:0.047912 16588:0.047912 16672:0.075955 16765:0.047912 16846:0.047912 16859:0.047912 16880:0.089600 16952:0.047912 17056:0.047912 17235:0.047912 17287:0.047912 17351:0.097875 17395:0.075955 17515:0.047912 17538:0.047912 17557:0.097875 17705:0.047912 17729:0.047912 17773:0.047912 17822:0.047912 17874:0.075955 17923:0.047912 17924:0.047912 18154:0.075955 18233:0.075955 18238:0.047912 18284:0.075955 18324:0.047912 18391:0.089600 18453:0.047912 18673:0.047912 18720:0.047912 18792:0.047912 18873:0.047912 18907:0.047912 18945:0.047912 19087:0.047912 19336:0.047912 19368:0.103447 19414:0.047912 19434:0.047912 19488:0.047912 19518:0.047912 19540:0.089600 19662:0.047912 19675:0.047912 19714:0.047912 19758:0.047912 19792:0.047912 20028:0.047912 20177:0.047912 20241:0.089600 20298:0.047912 20400:0.047912 20609:0.075955 20649:0.107435 20731:0.047912 20813:0.047912 20967:0.112682 21064:0.047912 21133:0.047912 21159:0.047912 21295:0.047912 21333:0.047912 21340:0.047912 21651:0.047912 21833:0.047912 21868:0.047912 21911:0.047912 21967:0.047912 22001:0.047912 22008:0.047912 22132:0.047912 22195:0.047912 22497:0.047912 22594:0.089600 22625:0.047912 22641:0.075955 22655:0.075955 22975:0.047912 23171:0.047912 23240:0.075955 23243:0.047912 23308:0.047912 23503:0.107435 23588:0.047912 23740:0.089600 23899:0.047912 24197:0.047912 24247:0.047912 24584:0.047912 24601:0.047912 24609:0.047912 24643:0.089600 24661:0.047912 24878:0.075955 25010:0.047912 25055:0.047912 25182:0.047912
-1  288:0.180237 1269:0.116618 1812:0.116618 1966:0.116618 3315:0.116618 3988:0.223457 4008:0.116618 4290:0.116618 4888:0.180237 4948:0.180237 5034:0.116618 6269:0.116618 6505:0.116618 8442:0.116618 8544:0.180237 9039:0.180237 9348:0.208260 9757:0.116618 10539:0.116618 11307:0.116618 11915:0.116618 14517:0.116618 14585:0.116618 15035:0.223457 15937:0.180237 16471:0.116618 17924:0.116618 17946:0.116618 18094:0.116618 20625:0.116618 20709:0.208260 20967:0.232422 21333:0.208260 21703:0.116618 21800:0.116618 21893:0.116618 22655:0.243822 22993:0.232422 23583:0.116618 23956:0.116618 24878:0.232422
-1  288:0.122967 333:0.122967 2403:0.122967 2731:0.189610 3315:0.122967 3838:0.122967 3988:0.253244 3994:0.122967 5260:0.122967 6505:0.122967 6816:0.189610 9348:0.122967 9891:0.122967 10932:0.189610 10993:0.122967 11059:0.122967 11342:0.234224 11915:0.189610 12825:0.189610 14535:0.122967 15273:0.122967 15684:0.234224 15820:0.189610 17950:0.218668 18311:0.122967 19375:0.122967 20178:0.122967 20232:0.189610 20649:0.122967 20967:0.243243 21333:0.218668 22207:0.122967 22655:0.189610 22861:0.122967 23277:0.122967 24156:0.189610 24530:0.122967 24569:0.122967
-1  288:0.199506 1219:0.129839 1269:0.199506 2275:0.129839 2782:0.129839 3084:0.129839 3988:0.245082 4051:0.129839 4076:0.199506 4669:0.129839 5191:0.129839 5260:0.129839 5813:0.129839 6816:0.129839 7555:0.129839 7691:0.129839 9891:0.129839 10049:0.129839 10116:0.129839 10932:0.129839 11915:0.129839 13123:0.129839 15218:0.129839 15238:0.199506 15766:0.129839 16861:0.129839 17705:0.129839 18497:0.129839 19375:0.129839 20967:0.253911 21183:0.129839 21333:0.245082 21459:0.129839 21893:0.129839 22655:0.245082 23342:0.129839 24156:0.199506 24197:0.129839 24213:0.129839 24569:0.129839 24878:0.129839 24922:0.129839
